0	1	a	@USER Got a feeling every time deep state complains @USER will punish them with more declass. They are going to pay for their sins! Biglly! Who needs a plan to dump 11k docs and round up crooks?  @USER needs to geter done! #FNMA #FMCC #fanniegate #EndCorruption #LockThemAllUp #MAGA
1	1	a	"@USER @USER Everything else was ten years ago. ""  YOU ARE A LIAR, this is total BS propaganda from team Trump  his crimes were throughout the past decade, including up to 2016"""
2	1	a	@USER nah it's coz you're a cunt. blocked
3	1	a	@USER @USER He’s so tired of all these liberals everywhere. He’s afraid “All this will go away....”. His money. His power. His tax payer paid  junkets. His unbridled arrogance is sick. Keep the pressure on! It’s working.
4	1	a	@USER is advocating for conduct within bounds of Human Rights but can the terrorists can be categorized as Human? They kill people mostly innocent just like berserk wild beasts. Even wild beasts kill only when hungry. So I feel that the Indian Army who are doing greatly. URL
5	1	a	@USER Sometimes I get strong vibes from people and this man’s vibe is tens of millions of murders - he is more dangerous than DT.
6	1	a	@USER She makes me sick.  She uses these confirmation hearings and investigations to campaign and for photo ops.  She is a junior Senator that is way out of her league.
7	1	a	@USER Carrey is a pig🤬
8	1	a	@USER @USER @USER In a country where people openly abuse ram...krishna...tearing geeta is no bravery....real bravery would have been if she had done this with books belonging to other religions.....but then she is as big a coward as you are.
9	0	a	@USER @USER It now makes sense how gun control is barely an issue vs immigration.
10	1	a	@USER @USER @USER I think he is on crack!
11	0	a	@USER @USER The liberals won’t investigate because they know there’s nothing there. They’d rather have someone else do it so when nothing is found the liberals can blame them.
12	1	a	"@USER Yes they are stupid, everyone knows that he is a bachelor"""""
13	1	a	@USER Go to Iran where u belong stupid idiot.
14	1	a	@USER Illegal Immigrants:  Human Beings Trump Supporters:  MAGA Gullibles MS-13 Killers:  Fear mongering Human beings in the womb:  Not your baby/not your business Antifa:  Same as RW nut jobs  Law Abiding NRA Members:  Could be terrorists Bill Clinton:  Your crush Kavanugh:  PREDATOR
15	0	a	@USER fuck im wired
16	1	a	"@USER @USER Yeah, poor conservatives for having eyes that see, and ears that hear.   If you're loving your brain bath , then continue on , pretty soon pedophlia will be your next great virtue to champion as you see kind loving pedo's dawn your TV set to make you march in line and resist""."""
17	0	a	@USER Pussy
18	1	a	@USER @USER At an AntiFa riot and screaming at white people
19	1	a	@USER She is a repulsive human in every possible level.
20	0	a	@USER fuck xenoblade chronicles
21	1	a	@USER @USER @USER @USER @USER @USER @USER Bibi so looks like Stalin when Stalin was younger.  Maybe he is starting to act like him a tad. China is never your friend.
22	1	a	@USER @USER @USER @USER Liars like the Antifa twins you vigorously defend?
23	1	a	@USER @USER @USER The title of the book pretty much sums up any conversation with Avram.  He is either a shill for the criminal @USER or really is mentally incapable of understanding facts that contradict his brainwashing. URL
24	1	a	@USER @USER @USER I agree.   There are obese people trying to change the way they are.  Good luck to them.  Not lazy. Tess_Holliday is doing the opposite.  She is actively promoting that its good and beautiful to be obese.  Its not.  And its down to being lazy and greedy.  Simple science
25	1	a	@USER It’s not wrongfully characterizing. It’s the fucking truth and you guys are just to ignorant to see it.
26	1	a	@USER It's like a reading a leaflet from Antifa or BLM. Utter garbage.
27	1	a	@USER @USER She is an hypocrite and back stabber like her boss! She applaud this clip. Neighbors help each other when they need help?  URL
28	1	a	@USER @USER @USER Useful idiots for international communism just like antifa today. URL
29	1	a	@USER @USER @USER @USER You should know better to use common sense with hypocritical liberals.  #KeithEllisonAbuse
30	0	a	@USER “My head is a fuckin egg”
31	1	a	@USER @USER @USER @USER First have a very old blind guy do a polygraph on you or someone who can pass for you.  Then find a GOP office and throw a fireball through the window. Wear an antifa mask and break some university property. Maybe wear a swimsuit and say you were groped badly!
32	0	a	@USER @USER oh shit you weren't joking... wtf
33	1	a	@USER @USER Give him a shot chris. Han is a nasty H3 player :) and he is my bb
34	1	a	@USER she is human garbage that is what is wrong
35	1	a	@USER Bullshit! People died because of an incompetent Puerto Rican government officials. That’s already been exposed dumb ass but good try.
36	1	a	@USER All we ever hear from Hillary is beeching &amp; moaning.  Dang ! That witch never get tired of complaining!
37	1	a	@USER @USER That's ok antifa terrorists don't have intelligent conversations any way. Keep your head in that safe space. URL
38	1	a	@USER It’s just people who say they hate identity politics while going on about the left hates them for being black conservatives
39	1	a	@USER @USER @USER DAVID BIRNBAUM::::The INVISIBLE MAN…EXCEPT AT ELECTION TIME. EXACTLY WHAT IS WORST ABOUT THE LIBERALS…ARROGANCE &amp; COMPLACENCY. DID I MENTION ARROGANCE &amp; CONTEMPT FOR THE ELECTORS?
40	1	a	@USER log doesnt give a shit i bet he eats nachos in the middle of the night in his underwear
41	1	a	@USER So then your saying the @USER platform of gun control and reform is nothing for them to worry about? Kind of like #Kavanaugh is going to kill women and Gays?
42	1	a	@USER But but but ..... But like her music sucks!
43	1	a	@USER @USER No I have no relationship with him he is not worth the energy it would take to hate him. I have more respect for the gum stuck on the bottom of my shoe than such a selfish spoiled entitled narcissist!
44	1	a	@USER Agree. That’s hatred beyond compare. Her feeling of bitterness of the Duterte Presidency and its success is evident on her tweets and articles. 2016 was really a slap on the face on the “yellow intellectuals” .
45	1	a	@USER Well she is dumb as a box of rocks so will give her a pass
46	1	a	@USER @USER Why would they drag their feet? If they had something on you (which there isn’t)...it be out by now. TOTAL WITCH HUNT! #MAGA #BestPres45 URL
47	1	a	@USER NO BITCH I MEANT I DIDNT KNOW WE WERE DOING IT NOT ZOOMED IN NO BITCH THIS IS FUN
48	1	a	"@USER @USER You can't be this dense. The point is the same - you can't presume someone is guilty just because they're part of a group that's a popular target.  For southern whites in the 40s, it was black men. For modern liberals, it's conservative white men. They're the devil""."""
49	0	a	@USER she is not a Republican... by any means....
50	1	a	@USER Didn't this trashy thing sleep her way to the top with married men?
51	0	a	"@USER Chris, Chris, Chris.... Are you forgetting the mantra of every single libtard pusher of common sense gun control""? When all guns are outlawed, the criminals will voluntarily give up their guns, out of a sense of compassion."""
52	1	a	@USER She is disgusting for doing this!
53	1	a	"Thinking about the Student-Loan Crisis""  URL #TCOT #MAGA #RedNationRising"""
54	1	a	@USER Omg not even interested in his age but damn he is fine af 😜
55	1	a	@USER Let's not kid ourselves...you are a prostitute...for the @USER
56	1	a	@USER Google CFO is a joke! And so is the idiot who hired her for this position.  #Googlearecorrupt   #BestuseQwant
57	0	a	@USER @USER No no that’s  shaq silver back looking ass 😂😂
58	1	a	@USER @USER This is the most consistently stupid argument gun control advocates make.
59	1	a	@USER @USER @USER We call that game #Bullshit .
60	1	a	@USER @USER Question: Hows that gun control laws up the ass they have working out for them?
61	0	a	@USER @USER Damn straight he is. Nothing but good vibes coming through November 💯💯💯👍🏼👍🏼👍🏼
62	1	a	@USER @USER He is a pedo.
63	1	a	@USER @USER It’s unwatchable. I am careful surfing around @USER to make sure I NEVER stop even by accident on that bloody awful channel!
64	1	a	@USER @USER Cowards in masks. Antifa are the true fascists.
65	1	a	@USER @USER Why didn't Zac Goldsmith of the faux Conservative Party use this?  Why didn't faux Conservative Party use Khan's defence of 9/11 organiser?  Why are the Conservatives so f*cking useless? If you ask me it's deliberate as they share Labour's agenda or are they just that useless?
66	1	a	@USER He makes dope ass songs. He’s a singer/writer URL
67	1	a	@USER More fear tactics to make people attack her. It’s bullshit
68	1	a	@USER @USER Simply to get the smear campaign going by the media. The democrats want a he said under oath while she’s supposed to get a pass on her she said lies. This woman is a fraud in cahoots with the liberals to delay &amp; divert until midterms.
69	1	a	@USER Shut your ass up 🤧
70	1	a	@USER @USER @USER @USER @USER She raps likes she will pop off but the only thing she popped was her butt implant. Now Remy is skinner than her even while pregnant URL
71	1	a	@USER He is so full of BS!
72	0	a	@USER @USER He is an embarrassment
73	1	a	2nd highest prop tax in nation to support gov pensions 1 of 3 states where housing is worst investment More rent for less valuable housing Nations most severe increase in personal tax Illinois sucks thanks to Cook county liberals and corrupt  Mike Madigan URL
74	1	a	@USER @USER Thank you random internet person.    Next time I want shit from you I’ll squeeze your head.
75	1	a	@USER yo why won’t you let me post a link fam... does it offend you? You little salty spittoon... you literally allow porn such as @USER but you don’t allow federal shit... #censorship #ConfirmKavanaugh #ConfirmKavenaugh #maga URL
76	1	a	"1/5 Several women MPs key in 1990s gun control debate in Canada. Min of Justice @USER did heavy lifting for @USER In introducing 1991 gun law she said Gun control works. It is probably the oldest and most effective form of crime prevention law..."" #cdnpoli #cdnhist URL"
77	1	a	"@USER @USER @USER Trump wanted to be president because he is a narcissist. He still lives a great life"" but only now we, the taxpayers, are footing the bill! Impeach Trump now!"""
78	1	a	@USER this jag off ref Tony Corrente needs to get out of the NFL. He is a bias piece of garbage. He made a HORRIBLE bad call in packer game which changed the game. He is a liar and won’t admit when he’s wrong! NFL PLEASE FIRE TONY CORRENTE
79	1	a	@USER @USER @USER @USER empty your mind and god shall speak. To you? Through you? If you are wise increase in abundance. But surely I'm a fool who has not seen the most powerful who has ascended? Or descended? How times are rare but his messages are absolute.
80	1	a	@USER And why report this garbage.  We don't give a crap.
81	1	a	@USER @USER Ha ha ha sneaky buggers. I have put out a warning to have sound off. That will show them.
82	1	a	@USER OH I FUCKING LOVE LATEX HMU IFU GOT Q'S IVE BEEN USING IT FOR YEARS
83	1	a	@USER Nigga then how can you say bo2 is the best Cod 🤨 URL
84	1	a	@USER It’d better be on Monday and who the hell are they to slow walk this and dictate terms? #MAGA
85	0	a	@USER @USER @USER @USER Police reform yes. We should try that. Gun control? We’ve tried that over and over again. It doesn’t work. But maybe it’s like socialism or communism. We just haven’t done it right yet. /Sarcasm
86	1	a	@USER @USER @USER He is embarrassing and just as low a human as possible to diminish the loss of life of the elderly.
87	1	a	@USER a perfect description of ANTiFA. Fascist shit bags.
