2229	0	a	@USER 2 battering rams used by liberals; sex &amp; racism. It is sinister &amp; desperate #BeneathHumanity
2233	0	a	@USER Yea that’s a crazy ass story. Like how do you go into the wrong apartment. There’s numbers on doors. And wouldn’t you notice as soon as you walk in and it ain’t your shit 🤷🏻‍♀️🤦🏻‍♀️
2244	0	a	@USER @USER @USER they are bullshit stats. but say isn't london the murder capital of europe now? that gun control working right? germany having some SERIOUS crime problems. maybe u should take care of business at home be4 u start tweeting about the US
2246	0	a	@USER Its like saying the brown shirts afe better than nazis because they pretended to be socialists.
2255	0	a	@USER @USER Don’t usually do Twitter”conversations”but my point was Dana may be kind of woman who doesn’t want to help other woman;wants to be THE prima donna &amp; so doesn’t care about developing next-gen girls.She is against gun control &amp; isn’t bothered by school shootings-must not like kids
2261	0	a	@USER why is this relevant whatsoever? Might as well let us know when someone has a pack of smokes or a 6 pack of beer in the fridge too while you dipshits are at itTabloid garbage ffs
2264	0	a	@USER  living up to his nickname tonight! Fucking nightmare. #UFC228
2279	0	a	@USER @USER Agreed! It’s not gun control they want - it’s people control. Without guns we are helpless and they know it! Our founders knew this too  - #2A
2289	0	a	"@USER And, he proved that all the gun Control"" LAWS doesn't stop anyone willing to break the LAW. He could have just as easily shot a colleague or student.  Or, several.  LAX enforcement of existing LAWS and Criminal Minds ignoring laws are the REAL problem.  But, DemocRats know that."""
2294	0	a	@USER But they’re still the number one Fake News Network.
2302	0	a	@USER Liberals are all Kookoo !!!
2303	0	a	AntiFa fascists and Socialists are one and the same......time to respond ! URL
2309	0	a	@USER Holder is responsible for selling guns to the Mexican cartel. Just another Obama administration law breaker.
2318	0	a	@USER Never nigga 💀💀
2324	0	a	@USER @USER @USER You make no sense. “Antifa” is a cut-down word for ANTI-fascist. NAZIs are Hitler fascists by definition. Many so-called right-wingers tend to fascist views. Trump does. Just listen to him. The so-called left is far from fascist.
2338	0	a	@USER He's probably referring to the fact that we started with Henderson who's is apparently shit and Sturridge who was apparently finished years ago. I mean like how could we possibly win with those two on the field... 😂😂
2344	0	a	@USER liberals drink their own Kool-aid. They live in these bubbles and they think a lot of people like them.  If they could see themselves how clownish they look and act.
2351	0	a	@USER Damn I felt this shit. Why you so loud lol
2357	0	a	@USER what the fuck happened
2367	0	a	"@USER GOP, Conservatives, Evangelicals, Traditionalists"" Catholics are all hypocrites."""
2378	0	a	"Judicial Watch Sues for Records of FBI 302 Interviews with Demoted Justice Department Official Bruce Ohr""  URL #TCOT #MAGA #RedNationRising"""
2381	0	a	"@USER They cite Jones being banned for violating Twitter's ToS. There are blue checkmarks spewing the same, if not worse, kind of shit. If you are going to play the anyone can get banned"" card. Shouldn't these people also receive bans and suspensions? #VerifiedHate"""
2397	0	a	@USER #AskAlly Please tell me something what should i do to help my mom when she is at home with a broken leg cause she's in Hospital now with a broken leg 😭😭😭😭
2408	0	a	@USER @USER Beware of rightist false flags like the narrative of the OK sign being a white nationalist dog whistle. It's not. #TheResistance  #Resist #BashTheFash #Antifa #SmashFascism URL
2434	0	a	@USER Deranged and demented what a perfect match for the Democratic party
2438	0	a	@USER So do a lot of pedophiles from the catholic church
2440	0	a	@USER @USER @USER That’s a people Chicago hell gun control works in their town
2459	0	a	"@USER how does what I'm saying relate to gun control. if police departments will not prosecute their own family"" then it's time to limit their access to all weapons. A police department reluctant to acknowledge their own wrong doings and correct them dont deserve access to weapons."""
2463	0	a	@USER @USER You align yourself with an organization that butchers babies for profit. Than scream about the need for gun control and the violence against our children but somehow your OK with the butchering of 100s thousands of innocent defenseless babies every yr If it lines your pockets.
2470	0	a	"@USER @USER @USER But what makes you think they are liberals?  There is nothing liberal about any of that.  These people spent the '90s insulting liberals, publicly humiliating black activists, and openly attacking the New Deal.  Where is the liberal"" part?  They passed GOP policies!"""
2495	0	a	@USER @USER Liberals cannot imagine a circumstance where they are forced to defend themselves or their family from violence.  They imagine such an eventuality to be beyond the realm of possibility and they foolishly believe that the police will arrive quickly enough to save them.
2496	0	a	* lives in Chicago   * thinks gun control works  😂😂😂😂😭 URL
2512	0	a	@USER But not long ago the same Ray went off on a follower (who quite possibly pays for his services) for pointing out a guy (don’t remember who) for getting injured again. You guys pay this assholes bills
2523	0	a	"@USER @USER I let it go when you said  We can take away their ammo"" when talking about gun control. I said, maybe she just blurted that out, didn't mean it. But you are proving to be a leftist. That's fine, I can still like you, but I don't TRUST you anymore."""
2547	0	a	@USER DNC corruption URL
