1814	0	a	@USER Literally Sam is quitting smoking mid competition and obviously having some mood swings from it. She is a fantastic human being and you’re portraying her as shit and portraying JC as a cute little dude when he groped Tyler in his sleep. Shame.
1816	0	a	@USER fake ass emoji
1822	0	a	@USER It’s going to suck with any rating. Venom without the Spiderman origin isn’t really Venom. This is just a Sony cash grab.
1825	0	a	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Yea cuz mushroom penis syndrome is definitely an impeachable offense 😂 #MAGA
1838	0	a	@USER the dopest most illest female artist ever! That's fucken queen right there hands down!!! Try to argue widdit😋😘
1857	0	a	@USER Monte... who fuckin knows at this point
1858	0	a	@USER hell0! What a beautiful sight seeing the antifa scum getting beat down and arrested!
1860	0	a	@USER The first person got it by having sex with animals..
1863	0	a	@USER Don't even presume to know what liberals feel or think.  I am liberal.  I am personally opposed to abortion in any but life-and-death circumstances.  But I am also personally opposed to imposing MY PERSONAL FEELINGS about abortion on anyone else.  So do us all a favor and STFU.
1875	0	a	@USER shit ain’t gone work bruh URL
1881	0	a	@USER @USER I continue to be concerned that our country’s gun control laws are not good enough to protect our children. I will only vote for the party that is willing to address this issue.
1888	0	a	@USER FASCIST LEFT ARE EVERYWHERE. We must crush them; boycotts work folks.
1915	0	a	@USER Stamp we did this shit all the time
1930	0	a	@USER I don't entertain shit.
1945	0	a	@USER Joe Scarborough still hasn't answered for the young woman that was found dead on his office. He is s lying chickenshit.
1959	0	a	@USER @USER Corrupt RHINO. Glad he stepped down
1961	0	a	@USER @USER @USER if she were a true Krishn bhakt she wouldn't even care about presence or absence of such laws... she would be above such issues... a typical Chandigarh mentality of one up manship she is caged in... call her anything but Krishn bhakt.. like who cares about what she is doing ...
1971	0	a	@USER WHAT THE FUCK
1981	0	a	"@USER @USER @USER Gotta love when the uninformed point to Venezuela as though it's the inevitable result of socialism!  Socialism? Venezuela!"" Gun control? ""Chicago!""  It's like watching a round of Shitty Jeopardy, where no one knows a damn thing but they try to compete anyway.  Logic? ""Trump!"""""
1992	0	a	@USER @USER Choosing heartless politician over your ancestors country.  Speaks volumes as to who you are.
1999	0	a	"@USER @USER majority of DACA from 3rd world countries are communists~activists-Antifa-Ofa&amp; 1 INCOMPATIBLES w/USculture&amp;2Felons by criminal violence&amp;participation in cult includes kill potus45""&amp;""destroySovereignUSA-USConstnDem'y+ replace w/marxist 4thReichNWO tyranny=TREASON"""
2005	0	a	@USER @USER That’s so sad and terrifying; I know it’s been dropped to a 2 but all the reports I’ve seen says that doesn’t mean shit for this storm. All you have to do is look at pictures of that thing to realize it’s a fucking BEAST
2006	0	a	@USER I have irresponsible sex but I at least know my partners.  (Benefits or being snipped)
2007	0	a	@USER So Fucking What. It doesn’t matter if they found the Dead Sea scrolls or the Colonel’s secret recipe. This man should not be dead but he is so due to the ignorant negligence of someone else.
2013	0	a	"@USER I dont think at your job is the place to protest perceived police violence or whatever you are protesting"". If you really cared go to your local PD and protest there, taking a knee at a ballgame on your job doesnt take guts and only makes you look ignorant."""
2023	0	a	@USER He is so takendted what the heck
2032	0	a	@USER Ugh that sucks!!! At least you have your wallet
2046	0	a	@USER ??? what the fuck ??
2047	0	a	@USER They are hoping all over it. But then they are probably the biggest crowd of racist bigots in the country they back antifa
2053	0	a	@USER THIS IS SO FUCKINGNDBS FUNNYHEJS
2054	0	a	@USER Calling it something different still a PAC.  You are for  NO BORDERS= NO COUNTRY  HIGHER TAXES Gun control SOCIALIST REMOVING ICE YOU WORK FOR ILLEGALS FOR BRAC NO FAMILY TEXAS VALUES WE ARENT CALIFORNIA LIKE JONES U PPL DONT EVEN LIVE HERE. Stay in DC
2056	0	a	@USER Exactly... they're all bitter
2061	0	a	@USER @USER I have Dick Durbin that's not gonna happen blame Shitcago that's what i do..
2064	0	a	@USER The lies i keep hearing everyday sigh *INHALES* IM TIRED OF YOU PUTTING YOURSELF DOWN AND IF PPL DONT SEE HOW BEAUTIFUL MY BESTFRIEND IS THEN ITS THEIR PROBLEM You are beautiful ive seen iT so its my place to tell you you are beautiful and i accept nothing less. If not more 😤
2066	0	a	@USER Ouch!
2067	0	a	@USER @USER @USER Shit up
2077	0	a	@USER What What In The Butt
2088	0	a	@USER House of flowers!!!!! Shits crazy
2091	0	a	@USER she is hungery
2097	0	a	. she. is the most powerful woman on this earth oh my fucking god URL
2099	0	a	@USER Hatred of the man makes people like this fool say things like this. Not reality.
2101	0	a	@USER @USER @USER @USER @USER Oh and how do think the victim feels? Im sure she is fine with the death threats and insults she’s been getting spewed at her by you fine Christian conservatives
2110	0	a	"@USER @USER @USER @USER This is as bad as those right wing nutjobs that scream Now is not the time!!"" to talk about things like gun control when a school gets shot up  This is EXACTLY the time, when people are paying attention, when someone has just lost their life to something horrible &amp; preventable"""
2111	0	a	@USER @USER lmao @ the WORLD league viewership compared to league of legends or overwatch or cs:go. Main issues are that the format is shit and the game is on console. So you need to fix one of them. Console could be turned into an advantage uf u capture the attention of Joe Shmo
2114	0	a	@USER Georgia University...your racism and utter lack of tolerance is showing. Higher education is apparently not your goal.
2117	0	a	"@USER GIVE ME A FUCKING MIC"""""
2122	0	a	@USER @USER Bit of a celebrity😂😂😂 my Ass!
2127	0	a	@USER Communist Elite Roger Goodell is teaching a lowlife ethics class to his daughters. Shameful Shameless left wing nut ruining the sport of football instead to teamwork and values to the flag
2133	0	a	@USER that’s so fucked up omg in my old hs there’s open campus and for every period you skip there’s a 200 dollar fine lmaooo
2154	0	a	@USER @USER Another sheep led to the slaughter the left are eating there own!
2169	0	a	@USER Disgusting!
2175	0	a	@USER @USER shit ode
2183	0	a	@USER bro they were laughing into her face and almost pissing their pants and i was standing beside it like wtf mind ur own business
2211	0	a	@USER @USER and if there is gun control in USA -who will be rounded and exterminated ??
2215	0	a	@USER @USER who really cares about any of this wack ass beef???😂💀
2219	0	a	@USER what the FUCK
2224	0	a	@USER Fuck yeah!
2239	0	a	@USER @USER @USER @USER Yes. Yes he is!
2247	0	a	@USER oh my fucking gods.
2248	0	a	@USER Disgusting!  That tells you more than anything that we need law n order and that's conservatives n Kavanaugh!
2252	0	a	@USER Another nail in the coffin of the NFL
2253	0	a	Just imagine the tyranny we’d be living under had these leftwing tryants waging war on us and our duly elected president and the American Republic itself gained tyrannical control of the US Supreme Court the neocon’s #NeverTrump crew was trying to deliver to them?  #MAGA 🇺🇸
2254	0	a	@USER that's fucking gross.
2257	0	a	@USER @USER Abso-fucking-lutely. That shit was here already!
