0	0	a	@USER Clearly Durbin lived under a rock for those eight years!
1	0	a	EXCLUSIVE: Soros-Backed Activists Slip Cash To Anti-Kavanaugh Protesters Before Arrests URL via @USER
2	0	a	@USER BS has no clue what comming out her mouth.WRONG
3	1	a	"@USER @USER @USER LOCK HER UP! Haa! Looool. CANNOT WAIT! What a blatant lie! Somebody is scared boy!! If that F******* B****** trump gets in, we all hang from nooses!"" Who remembers that one? Can't imagine the anxiety she is feeling. Makes me smile."""
4	0	a	@USER God help every citizens whether they are Republicans or Democrats
5	0	a	"&lt;BECAUSE YOU ARE MY 현재&gt; Because you are my 현재, so I'll cherish every moment with you. You are my past, present and my future."" Still trying my utmost to collect his postcard :(  Link: URL #HAPPYHYUNJAEDAY  #BELIEVE_HYUNJAE_DAY #너의존재가_기적이야 URL"
6	0	a	"@USER @USER soldier""   ??    More like antifa scum bag"""
7	0	a	@USER @USER Insanity...just like the commies! #hypocrisy #TheStorm #maga #KAG #QAnon URL
8	1	a	@USER Did he miss his head? This is a total lack of gun control
9	0	a	"@USER Joe - ANTIFA are not bullies. They are fighters fighting for democracy"""""
10	0	a	@USER There were no abuses! That’s the point Bill! You just did what liberals do. Condemned a man with zero evidence. If a conservative woman would of accused him? Maybe! Seems only liberals get groped! Go figure! What are the odds ? @USER
11	0	a	@USER Technique is Key🙌🏻
12	0	a	@USER All it needs is warm beer and I’d be back in college.
13	0	a	@USER @USER @USER what's your issue with antifa?
14	0	a	@USER @USER Sad to say.  You are right.  Awful that you have to even consider the issue.  I pray for you and your family.
15	0	a	@USER @USER @USER Awesome!
16	0	a	@USER @USER Jason you are better than this (re-tweeting click bait).
17	1	a	@USER @USER We don't watch any NFL games. This guy can shove it in his pie hole.
18	0	a	@USER Picking acts by such nonsensical elements and portraying to world. Pseudo Liberals pastime. Our's is a Country with much great achievements dating back Centuries. Spread that. But that won't suit your agenda. @USER
19	1	a	@USER @USER Espn is a joke. She is an entitled bully who can't handle losing.
20	0	a	@USER Just came here from the video and man am I discusted by greg seriously he is taking advantage of his sons fame.........f*%k greg.....🔥
21	1	a	@USER You said it. They're trying to prove that cheepika is goddess and everyone else has nothing to offer. It tells everything about how insecure they are as fans. Now their target is alia because they know how good she is. Alia being so good is threat to their so called goddess.
22	0	a	"FBI Couldn’t Find Trump-Russia Collusion, and Neither Could Bob Woodward""  URL #TCOT #MAGA #RedNationRising"""
23	1	a	@USER She is disgusting for doing this!
24	0	a	@USER Yessir fam
25	1	a	@USER @USER I think she is a hypocrite and loyal to the evil GOP. Vote her out.
26	0	a	@USER Thank god conservatives aren't as dismissive. Never hear to them resorting to calling people snowflakes or using terms like SJW to discredit people.
27	0	a	@USER @USER Crying? 🙄
28	0	a	@USER @USER It’s a con and a mighty big con. And by who the Conservatives is that not so @USER @USER
29	1	a	"A big Thank you"" to all these stupid celebrities. Events like this will only serve to help Republicans in 2018 and 2020 elections.  #MAGA @USER @USER @USER URL"
30	0	a	@USER This is why I am voting for Senator Bill Nelson and all other Democrats in Florida to make our State healthy and clean. Gun control laws changed. Climate change under control for Florida. Please Vote!
31	1	a	"America..!!  #WalkAway Get out and VOTE or live in POVERTY and SERVITUDE...!!"" #MAGA  #WWG1WGA URL"
32	1	a	@USER Oh no is he going to start painting hideous pictures like @USER and peddle socialism and gun control for everyone but himself. @USER
33	1	a	@USER Did you see what she said about Travis on Ellen?? That’s one hating ass bitch 😭
34	0	a	"#ThursdayThoughts  I wonder how many liberals would take the word of a woman that accused their husband, son, dad of groping"" 36 years ago?  A BIG FAT ZERO!  We can not allow people 2 destroy any man's life without 100% proof they were violated.  It's a tactic, not the TRUTH. URL"
35	0	a	@USER @USER @USER Really good news for us conservatives in Texas. Gives repubs supermajority in Senate.
36	0	a	Maga booked with the boys🍻☀️
37	0	a	@USER Yes she is URL
38	0	a	@USER @USER Hey it's great to see the people shaking hands and hugging President Trump while he hands out meals to the people! #FOXNEWS #CNN #THEVIEW #MAGA #ABCNEWS #CBSNEWS
39	0	a	@USER @USER And your fans keep going back and forth between “it’s not in the report” to “the police or she is lying”
40	1	a	@USER @USER @USER Fk River you are a sick individual. Get a life or make the world a better place or end yours. No loss trash IMHO
41	0	a	@USER You are the only queen just know that
42	1	a	@USER Didn't this trashy thing sleep her way to the top with married men?
43	1	a	@USER Hitler would be so proud of David Hogg URL
44	0	a	@USER He never was one much for the rule of law.  Just the Law of RULE
45	0	a	"@USER Ford knew the moment she came forward anonymously"" that her name would get out. This was an effort to stall the #kavanaugh nomination. 35 yo Accusations that knowingly can't be proven. Throw mud at the last minute. This is what the #Resistance looks like."""
46	1	a	@USER - both don’t support Medicare for all  - both voted against the dreamers  - both voted for the racist police brutality bill  - both voted to give Donald trump and even larger military budget .  - both didn’t do a thing on gun control  - both voted for the racist payday loans bill
47	0	a	"@USER @USER @USER @USER @USER @USER Why are you buying into the global"" crap? That is a very ""liberal"" position and exactly what is killing Canada right now. Please lose this if you truly want your party to succeed. Don't use the cliche&amp;catch phrases that the liberals use-it makes you look like liberal wannabes."""
48	1	a	@USER @USER @USER @USER @USER She can’t remember when it happened she can’t remember where it happened she can’t remember how she got there. She is a liar and a feminazi who will go to any lengths to smear this man. She is a LIAR.
49	1	a	@USER You are a bloody demon you don’t need to summons one
50	0	a	"@USER She is like one of those bag ladies"" you see on the street or a bus, mumbling, cursing out loud, talking to herself or anyone that will listen. Please, GO AWAY! URL"
51	0	a	@USER Criminal schmuck.
52	0	a	@USER @USER Why?  He is messed up.
53	0	a	@USER He is so cute
54	1	a	@USER i BREATGE in kpop stan u nigger
55	0	a	@USER You 2🙈🙉 should do research re gun control Psy Ops aka School🔫s. @USER
56	0	a	#brandmatters @USER teams up with #guncontrol group: ‘We simply cannot stand by silently’ URL
57	0	a	"@USER You are more than your productivity""?"""
58	0	a	@USER Americans need GUN CONTROL!
59	1	a	@USER The cunt who’s 1st EU is doing it URL
60	0	a	@USER ..aand there's your answer.. URL
61	0	a	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER The bus and the kitty are not very nice individuals!
62	0	a	@USER @USER @USER @USER @USER Lol liberals do the same thing?
63	1	a	@USER Did she make some sort of sexual or foul joke? Liberals really like making her do that
64	0	a	@USER @USER Thank You🙏Followed You🍎 #Maga  💯🇺🇸🇺🇸🇺🇸 URL
65	0	a	@USER This is an outstanding thread and expert insight- ESP about the Reagan years which I studied in college. He is spot on and there was such a titanic shift begins in the 90s with rhe Contract with America bs to the immigration issues in CA (prop 187)
