0	1	a	@USER she is human garbage that is what is wrong
1	0	a	@USER @USER I keep asking...WHAT is the cause of deaths??? Starvation or from the hurricane itself????
2	0	a	@USER The liberals are the ones arguing to take away our rights
3	1	a	@USER @USER He is an embarrassment
4	1	a	@USER He is so full of BS!
5	0	a	@USER Dont be that guy.  Whoops.  Too late.  You are that guy.  Unfollowed...
6	1	a	@USER Nigga then how can you say bo2 is the best Cod 🤨 URL
7	1	a	@USER @USER @USER @USER Police reform yes. We should try that. Gun control? We’ve tried that over and over again. It doesn’t work. But maybe it’s like socialism or communism. We just haven’t done it right yet. /Sarcasm
8	1	a	@USER @USER @USER @USER Liars like the Antifa twins you vigorously defend?
9	1	a	@USER @USER Why didn't Zac Goldsmith of the faux Conservative Party use this?  Why didn't faux Conservative Party use Khan's defence of 9/11 organiser?  Why are the Conservatives so f*cking useless? If you ask me it's deliberate as they share Labour's agenda or are they just that useless?
10	0	a	@USER @USER Hope she comes back home safe may god protect  her whr  ever she is
11	0	a	#teamspotlightsunday this spotlight goes to 2 women! Meghan McDermott and Alanna McDermott. Meghan has decided to do something to make her vision come true. She is sticking to her plan and with many obstacles she still stayed the course. I am so proud of you Meghan not giving up! URL
12	0	a	@USER Why must liberals insert agendas into everything?
13	1	a	@USER fuck im wired
14	0	a	@USER @USER @USER @USER @USER What's the difference between these two extreme right-wing Conservatives? Hint: Only one of them is acting being a B'Stard. URL
15	0	a	@USER Enjoyed watching the Red Sox beat Toronto Blue Jays last night 7-2. Prior to the game there was a 9/11 tribute where the national anthem of both countries was played and all the players stood along the 1st &amp; 3rd base paths holding their cap over hart their with their right hand.
16	0	a	@USER @USER Well i was born in “69” Dude!! URL
17	1	a	@USER All we ever hear from Hillary is beeching &amp; moaning.  Dang ! That witch never get tired of complaining!
18	0	a	@USER @USER @USER She is a role model Adam you are not!
19	0	a	Add who is behind Antifa and who organized and paid protestors at Kavanaugh hearing!🇺🇸 URL
20	0	a	Americans make great clients! But so many appraisers carry out inspections on radical clients! Radical clients hate America! #MAGA
21	0	a	@USER I think he’s feeling a little better right now but he is pitiful when his tum is upset
22	0	a	@USER @USER is a lefty globalist.  #NoOneCares
23	1	a	@USER She makes me sick.  She uses these confirmation hearings and investigations to campaign and for photo ops.  She is a junior Senator that is way out of her league.
24	1	a	@USER Let's not kid ourselves...you are a prostitute...for the @USER
25	0	a	@USER @USER @USER @USER Wait so are pet stores hoarding? The fact that she is able to provide for an assistant to case for her animals means she IS adequately caring for them. Lmao that doesn't mean she has to do EVERY SINGLE THING on her own
26	1	a	@USER It’d better be on Monday and who the hell are they to slow walk this and dictate terms? #MAGA
27	0	a	"@USER @USER Project much, do you? Every campaign flier I get in the mail from Dem candidates is about healthcare, education funding, and the wealth gap; every flier from their GOP opponents is so-and-so will stand with Nancy Pelosi and the liberals"" identity politics horseshit."""
28	1	a	@USER nah it's coz you're a cunt. blocked
29	0	a	@USER @USER Of course they are.  She either agrees to testify on Mon or they vote on Friday and life moves on until the next obstruction from the lunatic liberals
30	0	a	Lying to the FBI is a crime @USER @USER @USER @USER @USER @USER @USER #MAGA #MAGAts URL
31	0	a	@USER @USER @USER What the hell has his location at the time of the shooting got to do with anything? People don't have to be shot to fight for gun control! Usually they can't after the event because they are usually DEAD!
32	0	a	@USER Perhaps our politicians should stop using them as reason to ban/confiscate popular firearms. The gun control crowd is making them a target and it is wrong.
